sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
1174,2019116N02090,2019-04-25 21:00:00,2019-04-26 21:00:00,2019-04-27 03:00:00,2019-04-27 09:00:00,2019-04-27 21:00:00
1175,2019116N02090,2019-04-26 00:00:00,2019-04-27 00:00:00,2019-04-27 06:00:00,2019-04-27 12:00:00,2019-04-28 00:00:00
1176,2019116N02090,2019-04-26 03:00:00,2019-04-27 03:00:00,2019-04-27 09:00:00,2019-04-27 15:00:00,2019-04-28 03:00:00
1177,2019116N02090,2019-04-26 06:00:00,2019-04-27 06:00:00,2019-04-27 12:00:00,2019-04-27 18:00:00,2019-04-28 06:00:00
1178,2019116N02090,2019-04-26 09:00:00,2019-04-27 09:00:00,2019-04-27 15:00:00,2019-04-27 21:00:00,2019-04-28 09:00:00
1179,2019116N02090,2019-04-26 12:00:00,2019-04-27 12:00:00,2019-04-27 18:00:00,2019-04-28 00:00:00,2019-04-28 12:00:00
1180,2019116N02090,2019-04-26 15:00:00,2019-04-27 15:00:00,2019-04-27 21:00:00,2019-04-28 03:00:00,2019-04-28 15:00:00
1181,2019116N02090,2019-04-26 18:00:00,2019-04-27 18:00:00,2019-04-28 00:00:00,2019-04-28 06:00:00,2019-04-28 18:00:00
1182,2019116N02090,2019-04-26 21:00:00,2019-04-27 21:00:00,2019-04-28 03:00:00,2019-04-28 09:00:00,2019-04-28 21:00:00
1183,2019116N02090,2019-04-27 00:00:00,2019-04-28 00:00:00,2019-04-28 06:00:00,2019-04-28 12:00:00,2019-04-29 00:00:00
1184,2019116N02090,2019-04-27 03:00:00,2019-04-28 03:00:00,2019-04-28 09:00:00,2019-04-28 15:00:00,2019-04-29 03:00:00
1185,2019116N02090,2019-04-27 06:00:00,2019-04-28 06:00:00,2019-04-28 12:00:00,2019-04-28 18:00:00,2019-04-29 06:00:00
1186,2019116N02090,2019-04-27 09:00:00,2019-04-28 09:00:00,2019-04-28 15:00:00,2019-04-28 21:00:00,2019-04-29 09:00:00
1187,2019116N02090,2019-04-27 12:00:00,2019-04-28 12:00:00,2019-04-28 18:00:00,2019-04-29 00:00:00,2019-04-29 12:00:00
1188,2019116N02090,2019-04-27 15:00:00,2019-04-28 15:00:00,2019-04-28 21:00:00,2019-04-29 03:00:00,2019-04-29 15:00:00
1189,2019116N02090,2019-04-27 18:00:00,2019-04-28 18:00:00,2019-04-29 00:00:00,2019-04-29 06:00:00,2019-04-29 18:00:00
1190,2019116N02090,2019-04-27 21:00:00,2019-04-28 21:00:00,2019-04-29 03:00:00,2019-04-29 09:00:00,2019-04-29 21:00:00
1191,2019116N02090,2019-04-28 00:00:00,2019-04-29 00:00:00,2019-04-29 06:00:00,2019-04-29 12:00:00,2019-04-30 00:00:00
1192,2019116N02090,2019-04-28 03:00:00,2019-04-29 03:00:00,2019-04-29 09:00:00,2019-04-29 15:00:00,2019-04-30 03:00:00
1193,2019116N02090,2019-04-28 06:00:00,2019-04-29 06:00:00,2019-04-29 12:00:00,2019-04-29 18:00:00,2019-04-30 06:00:00
1194,2019116N02090,2019-04-28 09:00:00,2019-04-29 09:00:00,2019-04-29 15:00:00,2019-04-29 21:00:00,2019-04-30 09:00:00
1195,2019116N02090,2019-04-28 12:00:00,2019-04-29 12:00:00,2019-04-29 18:00:00,2019-04-30 00:00:00,2019-04-30 12:00:00
1196,2019116N02090,2019-04-28 15:00:00,2019-04-29 15:00:00,2019-04-29 21:00:00,2019-04-30 03:00:00,2019-04-30 15:00:00
1197,2019116N02090,2019-04-28 18:00:00,2019-04-29 18:00:00,2019-04-30 00:00:00,2019-04-30 06:00:00,2019-04-30 18:00:00
1198,2019116N02090,2019-04-28 21:00:00,2019-04-29 21:00:00,2019-04-30 03:00:00,2019-04-30 09:00:00,2019-04-30 21:00:00
1199,2019116N02090,2019-04-29 00:00:00,2019-04-30 00:00:00,2019-04-30 06:00:00,2019-04-30 12:00:00,2019-05-01 00:00:00
1200,2019116N02090,2019-04-29 03:00:00,2019-04-30 03:00:00,2019-04-30 09:00:00,2019-04-30 15:00:00,2019-05-01 03:00:00
1201,2019116N02090,2019-04-29 06:00:00,2019-04-30 06:00:00,2019-04-30 12:00:00,2019-04-30 18:00:00,2019-05-01 06:00:00
1202,2019116N02090,2019-04-29 09:00:00,2019-04-30 09:00:00,2019-04-30 15:00:00,2019-04-30 21:00:00,2019-05-01 09:00:00
1203,2019116N02090,2019-04-29 12:00:00,2019-04-30 12:00:00,2019-04-30 18:00:00,2019-05-01 00:00:00,2019-05-01 12:00:00
1204,2019116N02090,2019-04-29 15:00:00,2019-04-30 15:00:00,2019-04-30 21:00:00,2019-05-01 03:00:00,2019-05-01 15:00:00
1205,2019116N02090,2019-04-29 18:00:00,2019-04-30 18:00:00,2019-05-01 00:00:00,2019-05-01 06:00:00,2019-05-01 18:00:00
1206,2019116N02090,2019-04-29 21:00:00,2019-04-30 21:00:00,2019-05-01 03:00:00,2019-05-01 09:00:00,2019-05-01 21:00:00
1207,2019116N02090,2019-04-30 00:00:00,2019-05-01 00:00:00,2019-05-01 06:00:00,2019-05-01 12:00:00,2019-05-02 00:00:00
1208,2019116N02090,2019-04-30 03:00:00,2019-05-01 03:00:00,2019-05-01 09:00:00,2019-05-01 15:00:00,2019-05-02 03:00:00
1209,2019116N02090,2019-04-30 06:00:00,2019-05-01 06:00:00,2019-05-01 12:00:00,2019-05-01 18:00:00,2019-05-02 06:00:00
1210,2019116N02090,2019-04-30 09:00:00,2019-05-01 09:00:00,2019-05-01 15:00:00,2019-05-01 21:00:00,2019-05-02 09:00:00
1211,2019116N02090,2019-04-30 12:00:00,2019-05-01 12:00:00,2019-05-01 18:00:00,2019-05-02 00:00:00,2019-05-02 12:00:00
1212,2019116N02090,2019-04-30 15:00:00,2019-05-01 15:00:00,2019-05-01 21:00:00,2019-05-02 03:00:00,2019-05-02 15:00:00
1213,2019116N02090,2019-04-30 18:00:00,2019-05-01 18:00:00,2019-05-02 00:00:00,2019-05-02 06:00:00,2019-05-02 18:00:00
1214,2019116N02090,2019-04-30 21:00:00,2019-05-01 21:00:00,2019-05-02 03:00:00,2019-05-02 09:00:00,2019-05-02 21:00:00
1215,2019116N02090,2019-05-01 00:00:00,2019-05-02 00:00:00,2019-05-02 06:00:00,2019-05-02 12:00:00,2019-05-03 00:00:00
1216,2019116N02090,2019-05-01 03:00:00,2019-05-02 03:00:00,2019-05-02 09:00:00,2019-05-02 15:00:00,2019-05-03 03:00:00
1217,2019116N02090,2019-05-01 06:00:00,2019-05-02 06:00:00,2019-05-02 12:00:00,2019-05-02 18:00:00,2019-05-03 06:00:00
1218,2019116N02090,2019-05-01 09:00:00,2019-05-02 09:00:00,2019-05-02 15:00:00,2019-05-02 21:00:00,2019-05-03 09:00:00
1219,2019116N02090,2019-05-01 12:00:00,2019-05-02 12:00:00,2019-05-02 18:00:00,2019-05-03 00:00:00,2019-05-03 12:00:00
1220,2019116N02090,2019-05-01 15:00:00,2019-05-02 15:00:00,2019-05-02 21:00:00,2019-05-03 03:00:00,2019-05-03 15:00:00
1221,2019116N02090,2019-05-01 18:00:00,2019-05-02 18:00:00,2019-05-03 00:00:00,2019-05-03 06:00:00,2019-05-03 18:00:00
1222,2019116N02090,2019-05-01 21:00:00,2019-05-02 21:00:00,2019-05-03 03:00:00,2019-05-03 09:00:00,2019-05-03 21:00:00
1223,2019116N02090,2019-05-02 00:00:00,2019-05-03 00:00:00,2019-05-03 06:00:00,2019-05-03 12:00:00,2019-05-04 00:00:00
1224,2019116N02090,2019-05-02 03:00:00,2019-05-03 03:00:00,2019-05-03 09:00:00,2019-05-03 15:00:00,2019-05-04 03:00:00
1225,2019116N02090,2019-05-02 06:00:00,2019-05-03 06:00:00,2019-05-03 12:00:00,2019-05-03 18:00:00,2019-05-04 06:00:00
1226,2019116N02090,2019-05-02 09:00:00,2019-05-03 09:00:00,2019-05-03 15:00:00,2019-05-03 21:00:00,2019-05-04 09:00:00
1227,2019116N02090,2019-05-02 12:00:00,2019-05-03 12:00:00,2019-05-03 18:00:00,2019-05-04 00:00:00,2019-05-04 12:00:00
1228,2019160N11073,2019-06-08 18:00:00,2019-06-09 18:00:00,2019-06-10 00:00:00,2019-06-10 06:00:00,2019-06-10 18:00:00
1229,2019160N11073,2019-06-08 21:00:00,2019-06-09 21:00:00,2019-06-10 03:00:00,2019-06-10 09:00:00,2019-06-10 21:00:00
1230,2019160N11073,2019-06-09 00:00:00,2019-06-10 00:00:00,2019-06-10 06:00:00,2019-06-10 12:00:00,2019-06-11 00:00:00
1231,2019160N11073,2019-06-09 03:00:00,2019-06-10 03:00:00,2019-06-10 09:00:00,2019-06-10 15:00:00,2019-06-11 03:00:00
1232,2019160N11073,2019-06-09 06:00:00,2019-06-10 06:00:00,2019-06-10 12:00:00,2019-06-10 18:00:00,2019-06-11 06:00:00
1233,2019160N11073,2019-06-09 09:00:00,2019-06-10 09:00:00,2019-06-10 15:00:00,2019-06-10 21:00:00,2019-06-11 09:00:00
1234,2019160N11073,2019-06-09 12:00:00,2019-06-10 12:00:00,2019-06-10 18:00:00,2019-06-11 00:00:00,2019-06-11 12:00:00
1235,2019160N11073,2019-06-09 15:00:00,2019-06-10 15:00:00,2019-06-10 21:00:00,2019-06-11 03:00:00,2019-06-11 15:00:00
1236,2019160N11073,2019-06-09 18:00:00,2019-06-10 18:00:00,2019-06-11 00:00:00,2019-06-11 06:00:00,2019-06-11 18:00:00
1237,2019160N11073,2019-06-09 21:00:00,2019-06-10 21:00:00,2019-06-11 03:00:00,2019-06-11 09:00:00,2019-06-11 21:00:00
1238,2019160N11073,2019-06-10 00:00:00,2019-06-11 00:00:00,2019-06-11 06:00:00,2019-06-11 12:00:00,2019-06-12 00:00:00
1239,2019160N11073,2019-06-10 03:00:00,2019-06-11 03:00:00,2019-06-11 09:00:00,2019-06-11 15:00:00,2019-06-12 03:00:00
1240,2019160N11073,2019-06-10 06:00:00,2019-06-11 06:00:00,2019-06-11 12:00:00,2019-06-11 18:00:00,2019-06-12 06:00:00
1241,2019160N11073,2019-06-10 09:00:00,2019-06-11 09:00:00,2019-06-11 15:00:00,2019-06-11 21:00:00,2019-06-12 09:00:00
1242,2019160N11073,2019-06-10 12:00:00,2019-06-11 12:00:00,2019-06-11 18:00:00,2019-06-12 00:00:00,2019-06-12 12:00:00
1243,2019160N11073,2019-06-10 15:00:00,2019-06-11 15:00:00,2019-06-11 21:00:00,2019-06-12 03:00:00,2019-06-12 15:00:00
1244,2019160N11073,2019-06-10 18:00:00,2019-06-11 18:00:00,2019-06-12 00:00:00,2019-06-12 06:00:00,2019-06-12 18:00:00
1245,2019160N11073,2019-06-10 21:00:00,2019-06-11 21:00:00,2019-06-12 03:00:00,2019-06-12 09:00:00,2019-06-12 21:00:00
1246,2019160N11073,2019-06-11 00:00:00,2019-06-12 00:00:00,2019-06-12 06:00:00,2019-06-12 12:00:00,2019-06-13 00:00:00
1247,2019160N11073,2019-06-11 03:00:00,2019-06-12 03:00:00,2019-06-12 09:00:00,2019-06-12 15:00:00,2019-06-13 03:00:00
1248,2019160N11073,2019-06-11 06:00:00,2019-06-12 06:00:00,2019-06-12 12:00:00,2019-06-12 18:00:00,2019-06-13 06:00:00
1249,2019160N11073,2019-06-11 09:00:00,2019-06-12 09:00:00,2019-06-12 15:00:00,2019-06-12 21:00:00,2019-06-13 09:00:00
1250,2019160N11073,2019-06-11 12:00:00,2019-06-12 12:00:00,2019-06-12 18:00:00,2019-06-13 00:00:00,2019-06-13 12:00:00
1251,2019160N11073,2019-06-11 15:00:00,2019-06-12 15:00:00,2019-06-12 21:00:00,2019-06-13 03:00:00,2019-06-13 15:00:00
1252,2019160N11073,2019-06-11 18:00:00,2019-06-12 18:00:00,2019-06-13 00:00:00,2019-06-13 06:00:00,2019-06-13 18:00:00
1253,2019160N11073,2019-06-11 21:00:00,2019-06-12 21:00:00,2019-06-13 03:00:00,2019-06-13 09:00:00,2019-06-13 21:00:00
1254,2019160N11073,2019-06-12 00:00:00,2019-06-13 00:00:00,2019-06-13 06:00:00,2019-06-13 12:00:00,2019-06-14 00:00:00
1255,2019160N11073,2019-06-12 03:00:00,2019-06-13 03:00:00,2019-06-13 09:00:00,2019-06-13 15:00:00,2019-06-14 03:00:00
1256,2019160N11073,2019-06-12 06:00:00,2019-06-13 06:00:00,2019-06-13 12:00:00,2019-06-13 18:00:00,2019-06-14 06:00:00
1257,2019160N11073,2019-06-12 09:00:00,2019-06-13 09:00:00,2019-06-13 15:00:00,2019-06-13 21:00:00,2019-06-14 09:00:00
1258,2019160N11073,2019-06-12 12:00:00,2019-06-13 12:00:00,2019-06-13 18:00:00,2019-06-14 00:00:00,2019-06-14 12:00:00
1259,2019160N11073,2019-06-12 15:00:00,2019-06-13 15:00:00,2019-06-13 21:00:00,2019-06-14 03:00:00,2019-06-14 15:00:00
1260,2019160N11073,2019-06-12 18:00:00,2019-06-13 18:00:00,2019-06-14 00:00:00,2019-06-14 06:00:00,2019-06-14 18:00:00
1261,2019160N11073,2019-06-12 21:00:00,2019-06-13 21:00:00,2019-06-14 03:00:00,2019-06-14 09:00:00,2019-06-14 21:00:00
1262,2019160N11073,2019-06-13 00:00:00,2019-06-14 00:00:00,2019-06-14 06:00:00,2019-06-14 12:00:00,2019-06-15 00:00:00
1263,2019160N11073,2019-06-13 03:00:00,2019-06-14 03:00:00,2019-06-14 09:00:00,2019-06-14 15:00:00,2019-06-15 03:00:00
1264,2019160N11073,2019-06-13 06:00:00,2019-06-14 06:00:00,2019-06-14 12:00:00,2019-06-14 18:00:00,2019-06-15 06:00:00
1265,2019160N11073,2019-06-13 09:00:00,2019-06-14 09:00:00,2019-06-14 15:00:00,2019-06-14 21:00:00,2019-06-15 09:00:00
1266,2019160N11073,2019-06-13 12:00:00,2019-06-14 12:00:00,2019-06-14 18:00:00,2019-06-15 00:00:00,2019-06-15 12:00:00
1267,2019160N11073,2019-06-13 15:00:00,2019-06-14 15:00:00,2019-06-14 21:00:00,2019-06-15 03:00:00,2019-06-15 15:00:00
1268,2019160N11073,2019-06-13 18:00:00,2019-06-14 18:00:00,2019-06-15 00:00:00,2019-06-15 06:00:00,2019-06-15 18:00:00
1269,2019160N11073,2019-06-13 21:00:00,2019-06-14 21:00:00,2019-06-15 03:00:00,2019-06-15 09:00:00,2019-06-15 21:00:00
1270,2019160N11073,2019-06-14 00:00:00,2019-06-15 00:00:00,2019-06-15 06:00:00,2019-06-15 12:00:00,2019-06-16 00:00:00
1271,2019160N11073,2019-06-14 03:00:00,2019-06-15 03:00:00,2019-06-15 09:00:00,2019-06-15 15:00:00,2019-06-16 03:00:00
1272,2019160N11073,2019-06-14 06:00:00,2019-06-15 06:00:00,2019-06-15 12:00:00,2019-06-15 18:00:00,2019-06-16 06:00:00
1273,2019160N11073,2019-06-14 09:00:00,2019-06-15 09:00:00,2019-06-15 15:00:00,2019-06-15 21:00:00,2019-06-16 09:00:00
1274,2019160N11073,2019-06-14 12:00:00,2019-06-15 12:00:00,2019-06-15 18:00:00,2019-06-16 00:00:00,2019-06-16 12:00:00
1275,2019160N11073,2019-06-14 15:00:00,2019-06-15 15:00:00,2019-06-15 21:00:00,2019-06-16 03:00:00,2019-06-16 15:00:00
1276,2019160N11073,2019-06-14 18:00:00,2019-06-15 18:00:00,2019-06-16 00:00:00,2019-06-16 06:00:00,2019-06-16 18:00:00
1277,2019160N11073,2019-06-14 21:00:00,2019-06-15 21:00:00,2019-06-16 03:00:00,2019-06-16 09:00:00,2019-06-16 21:00:00
1278,2019160N11073,2019-06-15 00:00:00,2019-06-16 00:00:00,2019-06-16 06:00:00,2019-06-16 12:00:00,2019-06-17 00:00:00
1279,2019160N11073,2019-06-15 03:00:00,2019-06-16 03:00:00,2019-06-16 09:00:00,2019-06-16 15:00:00,2019-06-17 03:00:00
1280,2019160N11073,2019-06-15 06:00:00,2019-06-16 06:00:00,2019-06-16 12:00:00,2019-06-16 18:00:00,2019-06-17 06:00:00
1281,2019160N11073,2019-06-15 09:00:00,2019-06-16 09:00:00,2019-06-16 15:00:00,2019-06-16 21:00:00,2019-06-17 09:00:00
1282,2019160N11073,2019-06-15 12:00:00,2019-06-16 12:00:00,2019-06-16 18:00:00,2019-06-17 00:00:00,2019-06-17 12:00:00
1283,2019160N11073,2019-06-15 15:00:00,2019-06-16 15:00:00,2019-06-16 21:00:00,2019-06-17 03:00:00,2019-06-17 15:00:00
1284,2019160N11073,2019-06-15 18:00:00,2019-06-16 18:00:00,2019-06-17 00:00:00,2019-06-17 06:00:00,2019-06-17 18:00:00
1285,2019160N11073,2019-06-15 21:00:00,2019-06-16 21:00:00,2019-06-17 03:00:00,2019-06-17 09:00:00,2019-06-17 21:00:00
1286,2019160N11073,2019-06-16 00:00:00,2019-06-17 00:00:00,2019-06-17 06:00:00,2019-06-17 12:00:00,2019-06-18 00:00:00
1287,2019160N11073,2019-06-16 03:00:00,2019-06-17 03:00:00,2019-06-17 09:00:00,2019-06-17 15:00:00,2019-06-18 03:00:00
1288,2019160N11073,2019-06-16 06:00:00,2019-06-17 06:00:00,2019-06-17 12:00:00,2019-06-17 18:00:00,2019-06-18 06:00:00
1289,2019218N21088,2019-08-06 03:00:00,2019-08-07 03:00:00,2019-08-07 09:00:00,2019-08-07 15:00:00,2019-08-08 03:00:00
1290,2019218N21088,2019-08-06 06:00:00,2019-08-07 06:00:00,2019-08-07 12:00:00,2019-08-07 18:00:00,2019-08-08 06:00:00
1291,2019218N21088,2019-08-06 09:00:00,2019-08-07 09:00:00,2019-08-07 15:00:00,2019-08-07 21:00:00,2019-08-08 09:00:00
1292,2019218N21088,2019-08-06 12:00:00,2019-08-07 12:00:00,2019-08-07 18:00:00,2019-08-08 00:00:00,2019-08-08 12:00:00
1293,2019218N21088,2019-08-06 15:00:00,2019-08-07 15:00:00,2019-08-07 21:00:00,2019-08-08 03:00:00,2019-08-08 15:00:00
1294,2019218N21088,2019-08-06 18:00:00,2019-08-07 18:00:00,2019-08-08 00:00:00,2019-08-08 06:00:00,2019-08-08 18:00:00
1295,2019218N21088,2019-08-06 21:00:00,2019-08-07 21:00:00,2019-08-08 03:00:00,2019-08-08 09:00:00,2019-08-08 21:00:00
1296,2019218N21088,2019-08-07 00:00:00,2019-08-08 00:00:00,2019-08-08 06:00:00,2019-08-08 12:00:00,2019-08-09 00:00:00
1297,2019218N21088,2019-08-07 03:00:00,2019-08-08 03:00:00,2019-08-08 09:00:00,2019-08-08 15:00:00,2019-08-09 03:00:00
1298,2019218N21088,2019-08-07 06:00:00,2019-08-08 06:00:00,2019-08-08 12:00:00,2019-08-08 18:00:00,2019-08-09 06:00:00
1299,2019264N19071,2019-09-20 18:00:00,2019-09-21 18:00:00,2019-09-22 00:00:00,2019-09-22 06:00:00,2019-09-22 18:00:00
1300,2019264N19071,2019-09-20 21:00:00,2019-09-21 21:00:00,2019-09-22 03:00:00,2019-09-22 09:00:00,2019-09-22 21:00:00
1301,2019264N19071,2019-09-21 00:00:00,2019-09-22 00:00:00,2019-09-22 06:00:00,2019-09-22 12:00:00,2019-09-23 00:00:00
1302,2019264N19071,2019-09-21 03:00:00,2019-09-22 03:00:00,2019-09-22 09:00:00,2019-09-22 15:00:00,2019-09-23 03:00:00
1303,2019264N19071,2019-09-21 06:00:00,2019-09-22 06:00:00,2019-09-22 12:00:00,2019-09-22 18:00:00,2019-09-23 06:00:00
1304,2019264N19071,2019-09-21 09:00:00,2019-09-22 09:00:00,2019-09-22 15:00:00,2019-09-22 21:00:00,2019-09-23 09:00:00
1305,2019264N19071,2019-09-21 12:00:00,2019-09-22 12:00:00,2019-09-22 18:00:00,2019-09-23 00:00:00,2019-09-23 12:00:00
1306,2019264N19071,2019-09-21 15:00:00,2019-09-22 15:00:00,2019-09-22 21:00:00,2019-09-23 03:00:00,2019-09-23 15:00:00
1307,2019264N19071,2019-09-21 18:00:00,2019-09-22 18:00:00,2019-09-23 00:00:00,2019-09-23 06:00:00,2019-09-23 18:00:00
1308,2019264N19071,2019-09-21 21:00:00,2019-09-22 21:00:00,2019-09-23 03:00:00,2019-09-23 09:00:00,2019-09-23 21:00:00
1309,2019264N19071,2019-09-22 00:00:00,2019-09-23 00:00:00,2019-09-23 06:00:00,2019-09-23 12:00:00,2019-09-24 00:00:00
1310,2019264N19071,2019-09-22 03:00:00,2019-09-23 03:00:00,2019-09-23 09:00:00,2019-09-23 15:00:00,2019-09-24 03:00:00
1311,2019264N19071,2019-09-22 06:00:00,2019-09-23 06:00:00,2019-09-23 12:00:00,2019-09-23 18:00:00,2019-09-24 06:00:00
1312,2019264N19071,2019-09-22 09:00:00,2019-09-23 09:00:00,2019-09-23 15:00:00,2019-09-23 21:00:00,2019-09-24 09:00:00
1313,2019264N19071,2019-09-22 12:00:00,2019-09-23 12:00:00,2019-09-23 18:00:00,2019-09-24 00:00:00,2019-09-24 12:00:00
1314,2019264N19071,2019-09-22 15:00:00,2019-09-23 15:00:00,2019-09-23 21:00:00,2019-09-24 03:00:00,2019-09-24 15:00:00
1315,2019264N19071,2019-09-22 18:00:00,2019-09-23 18:00:00,2019-09-24 00:00:00,2019-09-24 06:00:00,2019-09-24 18:00:00
1316,2019264N19071,2019-09-22 21:00:00,2019-09-23 21:00:00,2019-09-24 03:00:00,2019-09-24 09:00:00,2019-09-24 21:00:00
1317,2019264N19071,2019-09-23 00:00:00,2019-09-24 00:00:00,2019-09-24 06:00:00,2019-09-24 12:00:00,2019-09-25 00:00:00
1318,2019264N19071,2019-09-23 03:00:00,2019-09-24 03:00:00,2019-09-24 09:00:00,2019-09-24 15:00:00,2019-09-25 03:00:00
1319,2019264N19071,2019-09-23 06:00:00,2019-09-24 06:00:00,2019-09-24 12:00:00,2019-09-24 18:00:00,2019-09-25 06:00:00
1320,2019264N19071,2019-09-23 09:00:00,2019-09-24 09:00:00,2019-09-24 15:00:00,2019-09-24 21:00:00,2019-09-25 09:00:00
1321,2019264N19071,2019-09-23 12:00:00,2019-09-24 12:00:00,2019-09-24 18:00:00,2019-09-25 00:00:00,2019-09-25 12:00:00
1322,2019264N19071,2019-09-23 15:00:00,2019-09-24 15:00:00,2019-09-24 21:00:00,2019-09-25 03:00:00,2019-09-25 15:00:00
1323,2019264N19071,2019-09-23 18:00:00,2019-09-24 18:00:00,2019-09-25 00:00:00,2019-09-25 06:00:00,2019-09-25 18:00:00
1324,2019264N19071,2019-09-23 21:00:00,2019-09-24 21:00:00,2019-09-25 03:00:00,2019-09-25 09:00:00,2019-09-25 21:00:00
1325,2019264N19071,2019-09-24 00:00:00,2019-09-25 00:00:00,2019-09-25 06:00:00,2019-09-25 12:00:00,2019-09-26 00:00:00
1326,2019264N19071,2019-09-24 03:00:00,2019-09-25 03:00:00,2019-09-25 09:00:00,2019-09-25 15:00:00,2019-09-26 03:00:00
1327,2019264N19071,2019-09-24 06:00:00,2019-09-25 06:00:00,2019-09-25 12:00:00,2019-09-25 18:00:00,2019-09-26 06:00:00
1328,2019296N15066,2019-10-22 18:00:00,2019-10-23 18:00:00,2019-10-24 00:00:00,2019-10-24 06:00:00,2019-10-24 18:00:00
1329,2019296N15066,2019-10-22 21:00:00,2019-10-23 21:00:00,2019-10-24 03:00:00,2019-10-24 09:00:00,2019-10-24 21:00:00
1330,2019296N15066,2019-10-23 00:00:00,2019-10-24 00:00:00,2019-10-24 06:00:00,2019-10-24 12:00:00,2019-10-25 00:00:00
1331,2019296N15066,2019-10-23 03:00:00,2019-10-24 03:00:00,2019-10-24 09:00:00,2019-10-24 15:00:00,2019-10-25 03:00:00
1332,2019296N15066,2019-10-23 06:00:00,2019-10-24 06:00:00,2019-10-24 12:00:00,2019-10-24 18:00:00,2019-10-25 06:00:00
1333,2019296N15066,2019-10-23 09:00:00,2019-10-24 09:00:00,2019-10-24 15:00:00,2019-10-24 21:00:00,2019-10-25 09:00:00
1334,2019296N15066,2019-10-23 12:00:00,2019-10-24 12:00:00,2019-10-24 18:00:00,2019-10-25 00:00:00,2019-10-25 12:00:00
1335,2019296N15066,2019-10-23 15:00:00,2019-10-24 15:00:00,2019-10-24 21:00:00,2019-10-25 03:00:00,2019-10-25 15:00:00
1336,2019296N15066,2019-10-23 18:00:00,2019-10-24 18:00:00,2019-10-25 00:00:00,2019-10-25 06:00:00,2019-10-25 18:00:00
1337,2019296N15066,2019-10-23 21:00:00,2019-10-24 21:00:00,2019-10-25 03:00:00,2019-10-25 09:00:00,2019-10-25 21:00:00
1338,2019296N15066,2019-10-24 00:00:00,2019-10-25 00:00:00,2019-10-25 06:00:00,2019-10-25 12:00:00,2019-10-26 00:00:00
1339,2019296N15066,2019-10-24 03:00:00,2019-10-25 03:00:00,2019-10-25 09:00:00,2019-10-25 15:00:00,2019-10-26 03:00:00
1340,2019296N15066,2019-10-24 06:00:00,2019-10-25 06:00:00,2019-10-25 12:00:00,2019-10-25 18:00:00,2019-10-26 06:00:00
1341,2019296N15066,2019-10-24 09:00:00,2019-10-25 09:00:00,2019-10-25 15:00:00,2019-10-25 21:00:00,2019-10-26 09:00:00
1342,2019296N15066,2019-10-24 12:00:00,2019-10-25 12:00:00,2019-10-25 18:00:00,2019-10-26 00:00:00,2019-10-26 12:00:00
1343,2019296N15066,2019-10-24 15:00:00,2019-10-25 15:00:00,2019-10-25 21:00:00,2019-10-26 03:00:00,2019-10-26 15:00:00
1344,2019296N15066,2019-10-24 18:00:00,2019-10-25 18:00:00,2019-10-26 00:00:00,2019-10-26 06:00:00,2019-10-26 18:00:00
1345,2019296N15066,2019-10-24 21:00:00,2019-10-25 21:00:00,2019-10-26 03:00:00,2019-10-26 09:00:00,2019-10-26 21:00:00
1346,2019296N15066,2019-10-25 00:00:00,2019-10-26 00:00:00,2019-10-26 06:00:00,2019-10-26 12:00:00,2019-10-27 00:00:00
1347,2019296N15066,2019-10-25 03:00:00,2019-10-26 03:00:00,2019-10-26 09:00:00,2019-10-26 15:00:00,2019-10-27 03:00:00
1348,2019296N15066,2019-10-25 06:00:00,2019-10-26 06:00:00,2019-10-26 12:00:00,2019-10-26 18:00:00,2019-10-27 06:00:00
1349,2019296N15066,2019-10-25 09:00:00,2019-10-26 09:00:00,2019-10-26 15:00:00,2019-10-26 21:00:00,2019-10-27 09:00:00
1350,2019296N15066,2019-10-25 12:00:00,2019-10-26 12:00:00,2019-10-26 18:00:00,2019-10-27 00:00:00,2019-10-27 12:00:00
1351,2019296N15066,2019-10-25 15:00:00,2019-10-26 15:00:00,2019-10-26 21:00:00,2019-10-27 03:00:00,2019-10-27 15:00:00
1352,2019296N15066,2019-10-25 18:00:00,2019-10-26 18:00:00,2019-10-27 00:00:00,2019-10-27 06:00:00,2019-10-27 18:00:00
1353,2019296N15066,2019-10-25 21:00:00,2019-10-26 21:00:00,2019-10-27 03:00:00,2019-10-27 09:00:00,2019-10-27 21:00:00
1354,2019296N15066,2019-10-26 00:00:00,2019-10-27 00:00:00,2019-10-27 06:00:00,2019-10-27 12:00:00,2019-10-28 00:00:00
1355,2019296N15066,2019-10-26 03:00:00,2019-10-27 03:00:00,2019-10-27 09:00:00,2019-10-27 15:00:00,2019-10-28 03:00:00
1356,2019296N15066,2019-10-26 06:00:00,2019-10-27 06:00:00,2019-10-27 12:00:00,2019-10-27 18:00:00,2019-10-28 06:00:00
1357,2019296N15066,2019-10-26 09:00:00,2019-10-27 09:00:00,2019-10-27 15:00:00,2019-10-27 21:00:00,2019-10-28 09:00:00
1358,2019296N15066,2019-10-26 12:00:00,2019-10-27 12:00:00,2019-10-27 18:00:00,2019-10-28 00:00:00,2019-10-28 12:00:00
1359,2019296N15066,2019-10-26 15:00:00,2019-10-27 15:00:00,2019-10-27 21:00:00,2019-10-28 03:00:00,2019-10-28 15:00:00
