sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
564,2023156N10067,2023-06-05 15:00:00,2023-06-06 15:00:00,2023-06-06 21:00:00,2023-06-07 03:00:00,2023-06-07 15:00:00
565,2023156N10067,2023-06-05 18:00:00,2023-06-06 18:00:00,2023-06-07 00:00:00,2023-06-07 06:00:00,2023-06-07 18:00:00
566,2023156N10067,2023-06-05 21:00:00,2023-06-06 21:00:00,2023-06-07 03:00:00,2023-06-07 09:00:00,2023-06-07 21:00:00
567,2023156N10067,2023-06-06 00:00:00,2023-06-07 00:00:00,2023-06-07 06:00:00,2023-06-07 12:00:00,2023-06-08 00:00:00
568,2023156N10067,2023-06-06 03:00:00,2023-06-07 03:00:00,2023-06-07 09:00:00,2023-06-07 15:00:00,2023-06-08 03:00:00
569,2023156N10067,2023-06-06 06:00:00,2023-06-07 06:00:00,2023-06-07 12:00:00,2023-06-07 18:00:00,2023-06-08 06:00:00
570,2023156N10067,2023-06-06 09:00:00,2023-06-07 09:00:00,2023-06-07 15:00:00,2023-06-07 21:00:00,2023-06-08 09:00:00
571,2023156N10067,2023-06-06 12:00:00,2023-06-07 12:00:00,2023-06-07 18:00:00,2023-06-08 00:00:00,2023-06-08 12:00:00
572,2023156N10067,2023-06-06 15:00:00,2023-06-07 15:00:00,2023-06-07 21:00:00,2023-06-08 03:00:00,2023-06-08 15:00:00
573,2023156N10067,2023-06-06 18:00:00,2023-06-07 18:00:00,2023-06-08 00:00:00,2023-06-08 06:00:00,2023-06-08 18:00:00
574,2023156N10067,2023-06-06 21:00:00,2023-06-07 21:00:00,2023-06-08 03:00:00,2023-06-08 09:00:00,2023-06-08 21:00:00
575,2023156N10067,2023-06-07 00:00:00,2023-06-08 00:00:00,2023-06-08 06:00:00,2023-06-08 12:00:00,2023-06-09 00:00:00
576,2023156N10067,2023-06-07 03:00:00,2023-06-08 03:00:00,2023-06-08 09:00:00,2023-06-08 15:00:00,2023-06-09 03:00:00
577,2023156N10067,2023-06-07 06:00:00,2023-06-08 06:00:00,2023-06-08 12:00:00,2023-06-08 18:00:00,2023-06-09 06:00:00
578,2023156N10067,2023-06-07 09:00:00,2023-06-08 09:00:00,2023-06-08 15:00:00,2023-06-08 21:00:00,2023-06-09 09:00:00
579,2023156N10067,2023-06-07 12:00:00,2023-06-08 12:00:00,2023-06-08 18:00:00,2023-06-09 00:00:00,2023-06-09 12:00:00
580,2023156N10067,2023-06-07 15:00:00,2023-06-08 15:00:00,2023-06-08 21:00:00,2023-06-09 03:00:00,2023-06-09 15:00:00
581,2023156N10067,2023-06-07 18:00:00,2023-06-08 18:00:00,2023-06-09 00:00:00,2023-06-09 06:00:00,2023-06-09 18:00:00
582,2023156N10067,2023-06-07 21:00:00,2023-06-08 21:00:00,2023-06-09 03:00:00,2023-06-09 09:00:00,2023-06-09 21:00:00
583,2023156N10067,2023-06-08 00:00:00,2023-06-09 00:00:00,2023-06-09 06:00:00,2023-06-09 12:00:00,2023-06-10 00:00:00
584,2023156N10067,2023-06-08 03:00:00,2023-06-09 03:00:00,2023-06-09 09:00:00,2023-06-09 15:00:00,2023-06-10 03:00:00
585,2023156N10067,2023-06-08 06:00:00,2023-06-09 06:00:00,2023-06-09 12:00:00,2023-06-09 18:00:00,2023-06-10 06:00:00
586,2023156N10067,2023-06-08 09:00:00,2023-06-09 09:00:00,2023-06-09 15:00:00,2023-06-09 21:00:00,2023-06-10 09:00:00
587,2023156N10067,2023-06-08 12:00:00,2023-06-09 12:00:00,2023-06-09 18:00:00,2023-06-10 00:00:00,2023-06-10 12:00:00
588,2023156N10067,2023-06-08 15:00:00,2023-06-09 15:00:00,2023-06-09 21:00:00,2023-06-10 03:00:00,2023-06-10 15:00:00
589,2023156N10067,2023-06-08 18:00:00,2023-06-09 18:00:00,2023-06-10 00:00:00,2023-06-10 06:00:00,2023-06-10 18:00:00
590,2023156N10067,2023-06-08 21:00:00,2023-06-09 21:00:00,2023-06-10 03:00:00,2023-06-10 09:00:00,2023-06-10 21:00:00
591,2023156N10067,2023-06-09 00:00:00,2023-06-10 00:00:00,2023-06-10 06:00:00,2023-06-10 12:00:00,2023-06-11 00:00:00
592,2023156N10067,2023-06-09 03:00:00,2023-06-10 03:00:00,2023-06-10 09:00:00,2023-06-10 15:00:00,2023-06-11 03:00:00
593,2023156N10067,2023-06-09 06:00:00,2023-06-10 06:00:00,2023-06-10 12:00:00,2023-06-10 18:00:00,2023-06-11 06:00:00
594,2023156N10067,2023-06-09 09:00:00,2023-06-10 09:00:00,2023-06-10 15:00:00,2023-06-10 21:00:00,2023-06-11 09:00:00
595,2023156N10067,2023-06-09 12:00:00,2023-06-10 12:00:00,2023-06-10 18:00:00,2023-06-11 00:00:00,2023-06-11 12:00:00
596,2023156N10067,2023-06-09 15:00:00,2023-06-10 15:00:00,2023-06-10 21:00:00,2023-06-11 03:00:00,2023-06-11 15:00:00
597,2023156N10067,2023-06-09 18:00:00,2023-06-10 18:00:00,2023-06-11 00:00:00,2023-06-11 06:00:00,2023-06-11 18:00:00
598,2023156N10067,2023-06-09 21:00:00,2023-06-10 21:00:00,2023-06-11 03:00:00,2023-06-11 09:00:00,2023-06-11 21:00:00
599,2023156N10067,2023-06-10 00:00:00,2023-06-11 00:00:00,2023-06-11 06:00:00,2023-06-11 12:00:00,2023-06-12 00:00:00
600,2023156N10067,2023-06-10 03:00:00,2023-06-11 03:00:00,2023-06-11 09:00:00,2023-06-11 15:00:00,2023-06-12 03:00:00
601,2023156N10067,2023-06-10 06:00:00,2023-06-11 06:00:00,2023-06-11 12:00:00,2023-06-11 18:00:00,2023-06-12 06:00:00
602,2023156N10067,2023-06-10 09:00:00,2023-06-11 09:00:00,2023-06-11 15:00:00,2023-06-11 21:00:00,2023-06-12 09:00:00
603,2023156N10067,2023-06-10 12:00:00,2023-06-11 12:00:00,2023-06-11 18:00:00,2023-06-12 00:00:00,2023-06-12 12:00:00
604,2023156N10067,2023-06-10 15:00:00,2023-06-11 15:00:00,2023-06-11 21:00:00,2023-06-12 03:00:00,2023-06-12 15:00:00
605,2023156N10067,2023-06-10 18:00:00,2023-06-11 18:00:00,2023-06-12 00:00:00,2023-06-12 06:00:00,2023-06-12 18:00:00
606,2023156N10067,2023-06-10 21:00:00,2023-06-11 21:00:00,2023-06-12 03:00:00,2023-06-12 09:00:00,2023-06-12 21:00:00
607,2023156N10067,2023-06-11 00:00:00,2023-06-12 00:00:00,2023-06-12 06:00:00,2023-06-12 12:00:00,2023-06-13 00:00:00
608,2023156N10067,2023-06-11 03:00:00,2023-06-12 03:00:00,2023-06-12 09:00:00,2023-06-12 15:00:00,2023-06-13 03:00:00
609,2023156N10067,2023-06-11 06:00:00,2023-06-12 06:00:00,2023-06-12 12:00:00,2023-06-12 18:00:00,2023-06-13 06:00:00
610,2023156N10067,2023-06-11 09:00:00,2023-06-12 09:00:00,2023-06-12 15:00:00,2023-06-12 21:00:00,2023-06-13 09:00:00
611,2023156N10067,2023-06-11 12:00:00,2023-06-12 12:00:00,2023-06-12 18:00:00,2023-06-13 00:00:00,2023-06-13 12:00:00
612,2023156N10067,2023-06-11 15:00:00,2023-06-12 15:00:00,2023-06-12 21:00:00,2023-06-13 03:00:00,2023-06-13 15:00:00
613,2023156N10067,2023-06-11 18:00:00,2023-06-12 18:00:00,2023-06-13 00:00:00,2023-06-13 06:00:00,2023-06-13 18:00:00
614,2023156N10067,2023-06-11 21:00:00,2023-06-12 21:00:00,2023-06-13 03:00:00,2023-06-13 09:00:00,2023-06-13 21:00:00
615,2023156N10067,2023-06-12 00:00:00,2023-06-13 00:00:00,2023-06-13 06:00:00,2023-06-13 12:00:00,2023-06-14 00:00:00
616,2023156N10067,2023-06-12 03:00:00,2023-06-13 03:00:00,2023-06-13 09:00:00,2023-06-13 15:00:00,2023-06-14 03:00:00
617,2023156N10067,2023-06-12 06:00:00,2023-06-13 06:00:00,2023-06-13 12:00:00,2023-06-13 18:00:00,2023-06-14 06:00:00
618,2023156N10067,2023-06-12 09:00:00,2023-06-13 09:00:00,2023-06-13 15:00:00,2023-06-13 21:00:00,2023-06-14 09:00:00
619,2023156N10067,2023-06-12 12:00:00,2023-06-13 12:00:00,2023-06-13 18:00:00,2023-06-14 00:00:00,2023-06-14 12:00:00
620,2023156N10067,2023-06-12 15:00:00,2023-06-13 15:00:00,2023-06-13 21:00:00,2023-06-14 03:00:00,2023-06-14 15:00:00
621,2023156N10067,2023-06-12 18:00:00,2023-06-13 18:00:00,2023-06-14 00:00:00,2023-06-14 06:00:00,2023-06-14 18:00:00
622,2023156N10067,2023-06-12 21:00:00,2023-06-13 21:00:00,2023-06-14 03:00:00,2023-06-14 09:00:00,2023-06-14 21:00:00
623,2023156N10067,2023-06-13 00:00:00,2023-06-14 00:00:00,2023-06-14 06:00:00,2023-06-14 12:00:00,2023-06-15 00:00:00
624,2023156N10067,2023-06-13 03:00:00,2023-06-14 03:00:00,2023-06-14 09:00:00,2023-06-14 15:00:00,2023-06-15 03:00:00
625,2023156N10067,2023-06-13 06:00:00,2023-06-14 06:00:00,2023-06-14 12:00:00,2023-06-14 18:00:00,2023-06-15 06:00:00
626,2023156N10067,2023-06-13 09:00:00,2023-06-14 09:00:00,2023-06-14 15:00:00,2023-06-14 21:00:00,2023-06-15 09:00:00
627,2023156N10067,2023-06-13 12:00:00,2023-06-14 12:00:00,2023-06-14 18:00:00,2023-06-15 00:00:00,2023-06-15 12:00:00
628,2023156N10067,2023-06-13 15:00:00,2023-06-14 15:00:00,2023-06-14 21:00:00,2023-06-15 03:00:00,2023-06-15 15:00:00
629,2023156N10067,2023-06-13 18:00:00,2023-06-14 18:00:00,2023-06-15 00:00:00,2023-06-15 06:00:00,2023-06-15 18:00:00
630,2023156N10067,2023-06-13 21:00:00,2023-06-14 21:00:00,2023-06-15 03:00:00,2023-06-15 09:00:00,2023-06-15 21:00:00
631,2023156N10067,2023-06-14 00:00:00,2023-06-15 00:00:00,2023-06-15 06:00:00,2023-06-15 12:00:00,2023-06-16 00:00:00
632,2023156N10067,2023-06-14 03:00:00,2023-06-15 03:00:00,2023-06-15 09:00:00,2023-06-15 15:00:00,2023-06-16 03:00:00
633,2023156N10067,2023-06-14 06:00:00,2023-06-15 06:00:00,2023-06-15 12:00:00,2023-06-15 18:00:00,2023-06-16 06:00:00
634,2023156N10067,2023-06-14 09:00:00,2023-06-15 09:00:00,2023-06-15 15:00:00,2023-06-15 21:00:00,2023-06-16 09:00:00
635,2023156N10067,2023-06-14 12:00:00,2023-06-15 12:00:00,2023-06-15 18:00:00,2023-06-16 00:00:00,2023-06-16 12:00:00
636,2023156N10067,2023-06-14 15:00:00,2023-06-15 15:00:00,2023-06-15 21:00:00,2023-06-16 03:00:00,2023-06-16 15:00:00
637,2023156N10067,2023-06-14 18:00:00,2023-06-15 18:00:00,2023-06-16 00:00:00,2023-06-16 06:00:00,2023-06-16 18:00:00
638,2023156N10067,2023-06-14 21:00:00,2023-06-15 21:00:00,2023-06-16 03:00:00,2023-06-16 09:00:00,2023-06-16 21:00:00
639,2023156N10067,2023-06-15 00:00:00,2023-06-16 00:00:00,2023-06-16 06:00:00,2023-06-16 12:00:00,2023-06-17 00:00:00
640,2023156N10067,2023-06-15 03:00:00,2023-06-16 03:00:00,2023-06-16 09:00:00,2023-06-16 15:00:00,2023-06-17 03:00:00
641,2023156N10067,2023-06-15 06:00:00,2023-06-16 06:00:00,2023-06-16 12:00:00,2023-06-16 18:00:00,2023-06-17 06:00:00
642,2023156N10067,2023-06-15 09:00:00,2023-06-16 09:00:00,2023-06-16 15:00:00,2023-06-16 21:00:00,2023-06-17 09:00:00
643,2023156N10067,2023-06-15 12:00:00,2023-06-16 12:00:00,2023-06-16 18:00:00,2023-06-17 00:00:00,2023-06-17 12:00:00
644,2023156N10067,2023-06-15 15:00:00,2023-06-16 15:00:00,2023-06-16 21:00:00,2023-06-17 03:00:00,2023-06-17 15:00:00
645,2023156N10067,2023-06-15 18:00:00,2023-06-16 18:00:00,2023-06-17 00:00:00,2023-06-17 06:00:00,2023-06-17 18:00:00
646,2023156N10067,2023-06-15 21:00:00,2023-06-16 21:00:00,2023-06-17 03:00:00,2023-06-17 09:00:00,2023-06-17 21:00:00
647,2023156N10067,2023-06-16 00:00:00,2023-06-17 00:00:00,2023-06-17 06:00:00,2023-06-17 12:00:00,2023-06-18 00:00:00
648,2023156N10067,2023-06-16 03:00:00,2023-06-17 03:00:00,2023-06-17 09:00:00,2023-06-17 15:00:00,2023-06-18 03:00:00
649,2023156N10067,2023-06-16 06:00:00,2023-06-17 06:00:00,2023-06-17 12:00:00,2023-06-17 18:00:00,2023-06-18 06:00:00
650,2023156N10067,2023-06-16 09:00:00,2023-06-17 09:00:00,2023-06-17 15:00:00,2023-06-17 21:00:00,2023-06-18 09:00:00
651,2023156N10067,2023-06-16 12:00:00,2023-06-17 12:00:00,2023-06-17 18:00:00,2023-06-18 00:00:00,2023-06-18 12:00:00
652,2023156N10067,2023-06-16 15:00:00,2023-06-17 15:00:00,2023-06-17 21:00:00,2023-06-18 03:00:00,2023-06-18 15:00:00
653,2023156N10067,2023-06-16 18:00:00,2023-06-17 18:00:00,2023-06-18 00:00:00,2023-06-18 06:00:00,2023-06-18 18:00:00
654,2023156N10067,2023-06-16 21:00:00,2023-06-17 21:00:00,2023-06-18 03:00:00,2023-06-18 09:00:00,2023-06-18 21:00:00
655,2023156N10067,2023-06-17 00:00:00,2023-06-18 00:00:00,2023-06-18 06:00:00,2023-06-18 12:00:00,2023-06-19 00:00:00
656,2023212N19090,2023-07-30 12:00:00,2023-07-31 12:00:00,2023-07-31 18:00:00,2023-08-01 00:00:00,2023-08-01 12:00:00
657,2023212N19090,2023-07-30 15:00:00,2023-07-31 15:00:00,2023-07-31 21:00:00,2023-08-01 03:00:00,2023-08-01 15:00:00
658,2023212N19090,2023-07-30 18:00:00,2023-07-31 18:00:00,2023-08-01 00:00:00,2023-08-01 06:00:00,2023-08-01 18:00:00
659,2023212N19090,2023-07-30 21:00:00,2023-07-31 21:00:00,2023-08-01 03:00:00,2023-08-01 09:00:00,2023-08-01 21:00:00
660,2023212N19090,2023-07-31 00:00:00,2023-08-01 00:00:00,2023-08-01 06:00:00,2023-08-01 12:00:00,2023-08-02 00:00:00
661,2023212N19090,2023-07-31 03:00:00,2023-08-01 03:00:00,2023-08-01 09:00:00,2023-08-01 15:00:00,2023-08-02 03:00:00
662,2023292N11063,2023-10-19 06:00:00,2023-10-20 06:00:00,2023-10-20 12:00:00,2023-10-20 18:00:00,2023-10-21 06:00:00
663,2023292N11063,2023-10-19 09:00:00,2023-10-20 09:00:00,2023-10-20 15:00:00,2023-10-20 21:00:00,2023-10-21 09:00:00
664,2023292N11063,2023-10-19 12:00:00,2023-10-20 12:00:00,2023-10-20 18:00:00,2023-10-21 00:00:00,2023-10-21 12:00:00
665,2023292N11063,2023-10-19 15:00:00,2023-10-20 15:00:00,2023-10-20 21:00:00,2023-10-21 03:00:00,2023-10-21 15:00:00
666,2023292N11063,2023-10-19 18:00:00,2023-10-20 18:00:00,2023-10-21 00:00:00,2023-10-21 06:00:00,2023-10-21 18:00:00
667,2023292N11063,2023-10-19 21:00:00,2023-10-20 21:00:00,2023-10-21 03:00:00,2023-10-21 09:00:00,2023-10-21 21:00:00
668,2023292N11063,2023-10-20 00:00:00,2023-10-21 00:00:00,2023-10-21 06:00:00,2023-10-21 12:00:00,2023-10-22 00:00:00
669,2023292N11063,2023-10-20 03:00:00,2023-10-21 03:00:00,2023-10-21 09:00:00,2023-10-21 15:00:00,2023-10-22 03:00:00
670,2023292N11063,2023-10-20 06:00:00,2023-10-21 06:00:00,2023-10-21 12:00:00,2023-10-21 18:00:00,2023-10-22 06:00:00
671,2023292N11063,2023-10-20 09:00:00,2023-10-21 09:00:00,2023-10-21 15:00:00,2023-10-21 21:00:00,2023-10-22 09:00:00
672,2023292N11063,2023-10-20 12:00:00,2023-10-21 12:00:00,2023-10-21 18:00:00,2023-10-22 00:00:00,2023-10-22 12:00:00
673,2023292N11063,2023-10-20 15:00:00,2023-10-21 15:00:00,2023-10-21 21:00:00,2023-10-22 03:00:00,2023-10-22 15:00:00
674,2023292N11063,2023-10-20 18:00:00,2023-10-21 18:00:00,2023-10-22 00:00:00,2023-10-22 06:00:00,2023-10-22 18:00:00
675,2023292N11063,2023-10-20 21:00:00,2023-10-21 21:00:00,2023-10-22 03:00:00,2023-10-22 09:00:00,2023-10-22 21:00:00
676,2023292N11063,2023-10-21 00:00:00,2023-10-22 00:00:00,2023-10-22 06:00:00,2023-10-22 12:00:00,2023-10-23 00:00:00
677,2023292N11063,2023-10-21 03:00:00,2023-10-22 03:00:00,2023-10-22 09:00:00,2023-10-22 15:00:00,2023-10-23 03:00:00
678,2023292N11063,2023-10-21 06:00:00,2023-10-22 06:00:00,2023-10-22 12:00:00,2023-10-22 18:00:00,2023-10-23 06:00:00
679,2023292N11063,2023-10-21 09:00:00,2023-10-22 09:00:00,2023-10-22 15:00:00,2023-10-22 21:00:00,2023-10-23 09:00:00
680,2023292N11063,2023-10-21 12:00:00,2023-10-22 12:00:00,2023-10-22 18:00:00,2023-10-23 00:00:00,2023-10-23 12:00:00
681,2023292N11063,2023-10-21 15:00:00,2023-10-22 15:00:00,2023-10-22 21:00:00,2023-10-23 03:00:00,2023-10-23 15:00:00
682,2023292N11063,2023-10-21 18:00:00,2023-10-22 18:00:00,2023-10-23 00:00:00,2023-10-23 06:00:00,2023-10-23 18:00:00
683,2023292N11063,2023-10-21 21:00:00,2023-10-22 21:00:00,2023-10-23 03:00:00,2023-10-23 09:00:00,2023-10-23 21:00:00
684,2023292N11063,2023-10-22 00:00:00,2023-10-23 00:00:00,2023-10-23 06:00:00,2023-10-23 12:00:00,2023-10-24 00:00:00
685,2023292N11063,2023-10-22 03:00:00,2023-10-23 03:00:00,2023-10-23 09:00:00,2023-10-23 15:00:00,2023-10-24 03:00:00
686,2023292N11063,2023-10-22 06:00:00,2023-10-23 06:00:00,2023-10-23 12:00:00,2023-10-23 18:00:00,2023-10-24 06:00:00
687,2023292N11063,2023-10-22 09:00:00,2023-10-23 09:00:00,2023-10-23 15:00:00,2023-10-23 21:00:00,2023-10-24 09:00:00
688,2023293N12089,2023-10-20 06:00:00,2023-10-21 06:00:00,2023-10-21 12:00:00,2023-10-21 18:00:00,2023-10-22 06:00:00
689,2023293N12089,2023-10-20 09:00:00,2023-10-21 09:00:00,2023-10-21 15:00:00,2023-10-21 21:00:00,2023-10-22 09:00:00
690,2023293N12089,2023-10-20 12:00:00,2023-10-21 12:00:00,2023-10-21 18:00:00,2023-10-22 00:00:00,2023-10-22 12:00:00
691,2023293N12089,2023-10-20 15:00:00,2023-10-21 15:00:00,2023-10-21 21:00:00,2023-10-22 03:00:00,2023-10-22 15:00:00
692,2023293N12089,2023-10-20 18:00:00,2023-10-21 18:00:00,2023-10-22 00:00:00,2023-10-22 06:00:00,2023-10-22 18:00:00
693,2023293N12089,2023-10-20 21:00:00,2023-10-21 21:00:00,2023-10-22 03:00:00,2023-10-22 09:00:00,2023-10-22 21:00:00
694,2023293N12089,2023-10-21 00:00:00,2023-10-22 00:00:00,2023-10-22 06:00:00,2023-10-22 12:00:00,2023-10-23 00:00:00
695,2023293N12089,2023-10-21 03:00:00,2023-10-22 03:00:00,2023-10-22 09:00:00,2023-10-22 15:00:00,2023-10-23 03:00:00
696,2023293N12089,2023-10-21 06:00:00,2023-10-22 06:00:00,2023-10-22 12:00:00,2023-10-22 18:00:00,2023-10-23 06:00:00
697,2023293N12089,2023-10-21 09:00:00,2023-10-22 09:00:00,2023-10-22 15:00:00,2023-10-22 21:00:00,2023-10-23 09:00:00
698,2023293N12089,2023-10-21 12:00:00,2023-10-22 12:00:00,2023-10-22 18:00:00,2023-10-23 00:00:00,2023-10-23 12:00:00
699,2023293N12089,2023-10-21 15:00:00,2023-10-22 15:00:00,2023-10-22 21:00:00,2023-10-23 03:00:00,2023-10-23 15:00:00
700,2023293N12089,2023-10-21 18:00:00,2023-10-22 18:00:00,2023-10-23 00:00:00,2023-10-23 06:00:00,2023-10-23 18:00:00
701,2023293N12089,2023-10-21 21:00:00,2023-10-22 21:00:00,2023-10-23 03:00:00,2023-10-23 09:00:00,2023-10-23 21:00:00
702,2023293N12089,2023-10-22 00:00:00,2023-10-23 00:00:00,2023-10-23 06:00:00,2023-10-23 12:00:00,2023-10-24 00:00:00
703,2023293N12089,2023-10-22 03:00:00,2023-10-23 03:00:00,2023-10-23 09:00:00,2023-10-23 15:00:00,2023-10-24 03:00:00
704,2023293N12089,2023-10-22 06:00:00,2023-10-23 06:00:00,2023-10-23 12:00:00,2023-10-23 18:00:00,2023-10-24 06:00:00
705,2023293N12089,2023-10-22 09:00:00,2023-10-23 09:00:00,2023-10-23 15:00:00,2023-10-23 21:00:00,2023-10-24 09:00:00
706,2023293N12089,2023-10-22 12:00:00,2023-10-23 12:00:00,2023-10-23 18:00:00,2023-10-24 00:00:00,2023-10-24 12:00:00
707,2023293N12089,2023-10-22 15:00:00,2023-10-23 15:00:00,2023-10-23 21:00:00,2023-10-24 03:00:00,2023-10-24 15:00:00
708,2023293N12089,2023-10-22 18:00:00,2023-10-23 18:00:00,2023-10-24 00:00:00,2023-10-24 06:00:00,2023-10-24 18:00:00
709,2023293N12089,2023-10-22 21:00:00,2023-10-23 21:00:00,2023-10-24 03:00:00,2023-10-24 09:00:00,2023-10-24 21:00:00
710,2023293N12089,2023-10-23 00:00:00,2023-10-24 00:00:00,2023-10-24 06:00:00,2023-10-24 12:00:00,2023-10-25 00:00:00
711,2023293N12089,2023-10-23 03:00:00,2023-10-24 03:00:00,2023-10-24 09:00:00,2023-10-24 15:00:00,2023-10-25 03:00:00
712,2023293N12089,2023-10-23 06:00:00,2023-10-24 06:00:00,2023-10-24 12:00:00,2023-10-24 18:00:00,2023-10-25 06:00:00
713,2023317N10094,2023-11-15 18:00:00,2023-11-16 18:00:00,2023-11-17 00:00:00,2023-11-17 06:00:00,2023-11-17 18:00:00
714,2023317N10094,2023-11-15 21:00:00,2023-11-16 21:00:00,2023-11-17 03:00:00,2023-11-17 09:00:00,2023-11-17 21:00:00
715,2023317N10094,2023-11-16 00:00:00,2023-11-17 00:00:00,2023-11-17 06:00:00,2023-11-17 12:00:00,2023-11-18 00:00:00
716,2023334N08088,2023-12-02 06:00:00,2023-12-03 06:00:00,2023-12-03 12:00:00,2023-12-03 18:00:00,2023-12-04 06:00:00
717,2023334N08088,2023-12-02 09:00:00,2023-12-03 09:00:00,2023-12-03 15:00:00,2023-12-03 21:00:00,2023-12-04 09:00:00
718,2023334N08088,2023-12-02 12:00:00,2023-12-03 12:00:00,2023-12-03 18:00:00,2023-12-04 00:00:00,2023-12-04 12:00:00
719,2023334N08088,2023-12-02 15:00:00,2023-12-03 15:00:00,2023-12-03 21:00:00,2023-12-04 03:00:00,2023-12-04 15:00:00
720,2023334N08088,2023-12-02 18:00:00,2023-12-03 18:00:00,2023-12-04 00:00:00,2023-12-04 06:00:00,2023-12-04 18:00:00
721,2023334N08088,2023-12-02 21:00:00,2023-12-03 21:00:00,2023-12-04 03:00:00,2023-12-04 09:00:00,2023-12-04 21:00:00
722,2023334N08088,2023-12-03 00:00:00,2023-12-04 00:00:00,2023-12-04 06:00:00,2023-12-04 12:00:00,2023-12-05 00:00:00
723,2023334N08088,2023-12-03 03:00:00,2023-12-04 03:00:00,2023-12-04 09:00:00,2023-12-04 15:00:00,2023-12-05 03:00:00
724,2023334N08088,2023-12-03 06:00:00,2023-12-04 06:00:00,2023-12-04 12:00:00,2023-12-04 18:00:00,2023-12-05 06:00:00
725,2023334N08088,2023-12-03 09:00:00,2023-12-04 09:00:00,2023-12-04 15:00:00,2023-12-04 21:00:00,2023-12-05 09:00:00
726,2023334N08088,2023-12-03 12:00:00,2023-12-04 12:00:00,2023-12-04 18:00:00,2023-12-05 00:00:00,2023-12-05 12:00:00
727,2023334N08088,2023-12-03 15:00:00,2023-12-04 15:00:00,2023-12-04 21:00:00,2023-12-05 03:00:00,2023-12-05 15:00:00
728,2023334N08088,2023-12-03 18:00:00,2023-12-04 18:00:00,2023-12-05 00:00:00,2023-12-05 06:00:00,2023-12-05 18:00:00
729,2023334N08088,2023-12-03 21:00:00,2023-12-04 21:00:00,2023-12-05 03:00:00,2023-12-05 09:00:00,2023-12-05 21:00:00
730,2023334N08088,2023-12-04 00:00:00,2023-12-05 00:00:00,2023-12-05 06:00:00,2023-12-05 12:00:00,2023-12-06 00:00:00
731,2023334N08088,2023-12-04 03:00:00,2023-12-05 03:00:00,2023-12-05 09:00:00,2023-12-05 15:00:00,2023-12-06 03:00:00
732,2023334N08088,2023-12-04 06:00:00,2023-12-05 06:00:00,2023-12-05 12:00:00,2023-12-05 18:00:00,2023-12-06 06:00:00
733,2024216N24085,2024-08-02 12:00:00,2024-08-03 12:00:00,2024-08-03 18:00:00,2024-08-04 00:00:00,2024-08-04 12:00:00
734,2024216N24085,2024-08-02 15:00:00,2024-08-03 15:00:00,2024-08-03 21:00:00,2024-08-04 03:00:00,2024-08-04 15:00:00
735,2024216N24085,2024-08-02 18:00:00,2024-08-03 18:00:00,2024-08-04 00:00:00,2024-08-04 06:00:00,2024-08-04 18:00:00
736,2024216N24085,2024-08-02 21:00:00,2024-08-03 21:00:00,2024-08-04 03:00:00,2024-08-04 09:00:00,2024-08-04 21:00:00
737,2024216N24085,2024-08-03 00:00:00,2024-08-04 00:00:00,2024-08-04 06:00:00,2024-08-04 12:00:00,2024-08-05 00:00:00
738,2024216N24085,2024-08-03 03:00:00,2024-08-04 03:00:00,2024-08-04 09:00:00,2024-08-04 15:00:00,2024-08-05 03:00:00
739,2024216N24085,2024-08-03 06:00:00,2024-08-04 06:00:00,2024-08-04 12:00:00,2024-08-04 18:00:00,2024-08-05 06:00:00
740,2024216N24085,2024-08-03 09:00:00,2024-08-04 09:00:00,2024-08-04 15:00:00,2024-08-04 21:00:00,2024-08-05 09:00:00
741,2024216N24085,2024-08-03 12:00:00,2024-08-04 12:00:00,2024-08-04 18:00:00,2024-08-05 00:00:00,2024-08-05 12:00:00
742,2024216N24085,2024-08-03 15:00:00,2024-08-04 15:00:00,2024-08-04 21:00:00,2024-08-05 03:00:00,2024-08-05 15:00:00
743,2024216N24085,2024-08-03 18:00:00,2024-08-04 18:00:00,2024-08-05 00:00:00,2024-08-05 06:00:00,2024-08-05 18:00:00
744,2024238N25077,2024-08-25 00:00:00,2024-08-26 00:00:00,2024-08-26 06:00:00,2024-08-26 12:00:00,2024-08-27 00:00:00
745,2024238N25077,2024-08-25 03:00:00,2024-08-26 03:00:00,2024-08-26 09:00:00,2024-08-26 15:00:00,2024-08-27 03:00:00
746,2024238N25077,2024-08-25 06:00:00,2024-08-26 06:00:00,2024-08-26 12:00:00,2024-08-26 18:00:00,2024-08-27 06:00:00
747,2024238N25077,2024-08-25 09:00:00,2024-08-26 09:00:00,2024-08-26 15:00:00,2024-08-26 21:00:00,2024-08-27 09:00:00
748,2024238N25077,2024-08-25 12:00:00,2024-08-26 12:00:00,2024-08-26 18:00:00,2024-08-27 00:00:00,2024-08-27 12:00:00
749,2024238N25077,2024-08-25 15:00:00,2024-08-26 15:00:00,2024-08-26 21:00:00,2024-08-27 03:00:00,2024-08-27 15:00:00
750,2024238N25077,2024-08-25 18:00:00,2024-08-26 18:00:00,2024-08-27 00:00:00,2024-08-27 06:00:00,2024-08-27 18:00:00
751,2024238N25077,2024-08-25 21:00:00,2024-08-26 21:00:00,2024-08-27 03:00:00,2024-08-27 09:00:00,2024-08-27 21:00:00
