crop_id,filename,crop_path,cyclone_name,season,cyclone_unique_id,split,timestamp,latitude,longitude,wind_speed_kmh,category,structural_pattern,cyclone_detected
1323,mosdac_ASANI_2022_1323_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1323_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 18:00:00 UTC,16.03,81.27,79.6,Cyclonic Storm,curved_band,True
1324,mosdac_ASANI_2022_1324_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1324_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 21:00:00 UTC,15.96,81.11,72.0,Cyclonic Storm,curved_band,True
1325,mosdac_ASANI_2022_1325_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1325_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 00:00:00 UTC,15.89,80.93,75.6,Cyclonic Storm,curved_band,True
1326,mosdac_ASANI_2022_1326_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1326_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 03:00:00 UTC,15.82,80.7,68.0,Cyclonic Storm,curved_band,True
1327,mosdac_ASANI_2022_1327_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1327_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 06:00:00 UTC,15.67,80.54,64.4,Cyclonic Storm,curved_band,True
1328,mosdac_ASANI_2022_1328_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1328_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 09:00:00 UTC,15.41,80.37,66.9,Cyclonic Storm,curved_band,True
1329,mosdac_ASANI_2022_1329_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1329_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 12:00:00 UTC,15.21,80.25,63.5,Cyclonic Storm,curved_band,True
1330,mosdac_ASANI_2022_1330_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1330_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-16 15:00:00 UTC,15.14,80.18,59.9,Deep Depression,shear_pattern,True
1331,mosdac_ASANI_2022_1331_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1331_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 18:00:00 UTC,15.07,80.18,58.1,Deep Depression,shear_pattern,True
1332,mosdac_ASANI_2022_1332_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1332_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 21:00:00 UTC,15.07,80.24,57.3,Deep Depression,shear_pattern,True
1333,mosdac_ASANI_2022_1333_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1333_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 00:00:00 UTC,14.98,80.26,51.3,Deep Depression,shear_pattern,True
1334,mosdac_ASANI_2022_1334_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1334_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 03:00:00 UTC,14.86,80.28,55.6,Deep Depression,shear_pattern,True
1335,mosdac_ASANI_2022_1335_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1335_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 06:00:00 UTC,14.79,80.37,53.6,Deep Depression,shear_pattern,True
1336,mosdac_ASANI_2022_1336_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1336_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 09:00:00 UTC,14.79,80.59,49.4,Depression,shear_pattern,True
1337,mosdac_ASANI_2022_1337_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1337_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 12:00:00 UTC,14.8,80.88,44.3,Depression,shear_pattern,True
1338,mosdac_ASANI_2022_1338_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1338_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 15:00:00 UTC,14.8,81.14,46.9,Depression,shear_pattern,True
1339,mosdac_ASANI_2022_1339_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1339_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 18:00:00 UTC,14.82,81.35,41.1,Depression,shear_pattern,True
1340,mosdac_ASANI_2022_1340_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1340_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-17 21:00:00 UTC,14.9,81.5,40.2,Depression,shear_pattern,True
1941,mosdac_UNNAMED_2021_1941_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1941_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 00:00:00 UTC,11.5,72.5,35.0,Depression,shear_pattern,True
1942,mosdac_UNNAMED_2021_1942_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1942_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 03:00:00 UTC,11.67,72.66,35.0,Depression,shear_pattern,True
1943,mosdac_UNNAMED_2021_1943_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1943_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 06:00:00 UTC,11.89,72.75,35.0,Depression,shear_pattern,True
1944,mosdac_UNNAMED_2021_1944_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1944_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 09:00:00 UTC,16.0,72.73,35.0,Depression,shear_pattern,True
1945,mosdac_UNNAMED_2021_1945_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1945_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 12:00:00 UTC,23.79,72.66,35.0,Depression,shear_pattern,True
1946,mosdac_UNNAMED_2021_1946_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1946_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 15:00:00 UTC,24.11,73.13,35.0,Depression,shear_pattern,True
1947,mosdac_UNNAMED_2021_1947_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1947_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 18:00:00 UTC,24.36,73.39,35.0,Depression,shear_pattern,True
1948,mosdac_UNNAMED_2021_1948_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1948_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 21:00:00 UTC,20.53,80.84,35.0,Depression,shear_pattern,True
1949,mosdac_UNNAMED_2021_1949_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1949_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 00:00:00 UTC,15.87,89.57,35.0,Depression,shear_pattern,True
1950,mosdac_UNNAMED_2021_1950_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1950_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-10 03:00:00 UTC,15.88,89.56,35.0,Depression,shear_pattern,True
1951,mosdac_UNNAMED_2021_1951_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1951_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 06:00:00 UTC,16.04,89.63,35.0,Depression,shear_pattern,True
1952,mosdac_UNNAMED_2021_1952_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1952_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 09:00:00 UTC,19.83,87.46,35.0,Depression,shear_pattern,True
1953,mosdac_UNNAMED_2021_1953_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1953_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 12:00:00 UTC,22.7,85.8,38.0,Depression,shear_pattern,True
1954,mosdac_UNNAMED_2021_1954_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1954_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 15:00:00 UTC,22.94,85.73,40.7,Depression,shear_pattern,True
1955,mosdac_UNNAMED_2021_1955_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1955_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 18:00:00 UTC,23.17,85.72,44.4,Depression,shear_pattern,True
1956,mosdac_UNNAMED_2021_1956_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1956_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 21:00:00 UTC,23.34,85.71,45.5,Depression,shear_pattern,True
1957,mosdac_UNNAMED_2021_1957_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1957_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 00:00:00 UTC,22.07,86.36,44.7,Depression,shear_pattern,True
1958,mosdac_UNNAMED_2021_1958_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1958_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 03:00:00 UTC,20.62,87.06,44.4,Depression,shear_pattern,True
1959,mosdac_UNNAMED_2021_1959_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1959_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 06:00:00 UTC,20.71,86.96,47.5,Depression,shear_pattern,True
1960,mosdac_UNNAMED_2021_1960_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1960_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-11 09:00:00 UTC,20.94,86.56,50.0,Deep Depression,shear_pattern,True
1961,mosdac_UNNAMED_2021_1961_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1961_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 12:00:00 UTC,21.11,86.28,45.9,Depression,shear_pattern,True
1962,mosdac_UNNAMED_2021_1962_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1962_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 15:00:00 UTC,21.26,86.04,49.4,Depression,shear_pattern,True
1963,mosdac_UNNAMED_2021_1963_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1963_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 18:00:00 UTC,21.4,85.78,53.9,Deep Depression,shear_pattern,True
1964,mosdac_UNNAMED_2021_1964_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1964_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 21:00:00 UTC,21.47,85.46,51.2,Deep Depression,shear_pattern,True
1965,mosdac_UNNAMED_2021_1965_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1965_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 00:00:00 UTC,21.54,85.21,53.5,Deep Depression,shear_pattern,True
1966,mosdac_UNNAMED_2021_1966_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1966_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 03:00:00 UTC,21.61,84.92,54.3,Deep Depression,shear_pattern,True
1967,mosdac_UNNAMED_2021_1967_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1967_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 06:00:00 UTC,21.71,84.55,51.6,Deep Depression,shear_pattern,True
1968,mosdac_UNNAMED_2021_1968_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1968_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 09:00:00 UTC,21.85,84.08,53.5,Deep Depression,shear_pattern,True
1969,mosdac_UNNAMED_2021_1969_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1969_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 12:00:00 UTC,22.0,83.61,53.5,Deep Depression,shear_pattern,True
1970,mosdac_UNNAMED_2021_1970_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1970_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-12 15:00:00 UTC,19.77,87.47,51.2,Deep Depression,shear_pattern,True
1971,mosdac_UNNAMED_2021_1971_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1971_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 18:00:00 UTC,18.31,89.88,51.2,Deep Depression,shear_pattern,True
1972,mosdac_UNNAMED_2021_1972_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1972_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 21:00:00 UTC,18.3,89.63,57.5,Deep Depression,shear_pattern,True
1973,mosdac_UNNAMED_2021_1973_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1973_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 00:00:00 UTC,18.29,89.32,52.7,Deep Depression,shear_pattern,True
1974,mosdac_UNNAMED_2021_1974_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1974_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 03:00:00 UTC,18.28,88.94,54.3,Deep Depression,shear_pattern,True
1975,mosdac_UNNAMED_2021_1975_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1975_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 06:00:00 UTC,18.27,88.65,52.0,Deep Depression,shear_pattern,True
1976,mosdac_UNNAMED_2021_1976_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1976_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 09:00:00 UTC,18.24,86.86,56.4,Deep Depression,shear_pattern,True
1977,mosdac_UNNAMED_2021_1977_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1977_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 12:00:00 UTC,18.16,82.79,50.2,Deep Depression,shear_pattern,True
1978,mosdac_UNNAMED_2021_1978_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1978_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 15:00:00 UTC,18.15,82.56,50.6,Deep Depression,shear_pattern,True
1979,mosdac_UNNAMED_2021_1979_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1979_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 18:00:00 UTC,18.14,82.27,53.1,Deep Depression,shear_pattern,True
1980,mosdac_UNNAMED_2021_1980_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1980_Deep_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-13 21:00:00 UTC,18.25,81.92,51.7,Deep Depression,shear_pattern,True
1981,mosdac_UNNAMED_2021_1981_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1981_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 00:00:00 UTC,18.44,81.47,45.2,Depression,shear_pattern,True
1982,mosdac_UNNAMED_2021_1982_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1982_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 03:00:00 UTC,18.51,80.77,48.8,Depression,shear_pattern,True
1983,mosdac_UNNAMED_2021_1983_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1983_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 06:00:00 UTC,21.72,70.31,44.7,Depression,shear_pattern,True
1984,mosdac_UNNAMED_2021_1984_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1984_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 09:00:00 UTC,22.86,66.55,43.4,Depression,shear_pattern,True
1985,mosdac_UNNAMED_2021_1985_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1985_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 12:00:00 UTC,22.9,66.22,39.1,Depression,shear_pattern,True
1986,mosdac_UNNAMED_2021_1986_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1986_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 15:00:00 UTC,22.94,65.08,37.1,Depression,shear_pattern,True
1987,mosdac_UNNAMED_2021_1987_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1987_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 18:00:00 UTC,23.33,57.76,40.7,Depression,shear_pattern,True
1988,mosdac_UNNAMED_2021_1988_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1988_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 21:00:00 UTC,16.57,75.95,37.2,Depression,shear_pattern,True
1989,mosdac_UNNAMED_2021_1989_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1989_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 00:00:00 UTC,13.1,86.5,35.1,Depression,shear_pattern,True
1990,mosdac_UNNAMED_2021_1990_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1990_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-14 03:00:00 UTC,13.58,86.16,35.8,Depression,shear_pattern,True
1991,mosdac_UNNAMED_2021_1991_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1991_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 06:00:00 UTC,13.9,85.93,35.0,Depression,shear_pattern,True
1992,mosdac_UNNAMED_2021_1992_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1992_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 09:00:00 UTC,16.04,85.33,35.0,Depression,shear_pattern,True
1993,mosdac_UNNAMED_2021_1993_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1993_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 12:00:00 UTC,16.87,85.15,35.0,Depression,shear_pattern,True
1994,mosdac_UNNAMED_2021_1994_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1994_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 15:00:00 UTC,17.08,85.22,35.0,Depression,shear_pattern,True
1995,mosdac_UNNAMED_2021_1995_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1995_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 18:00:00 UTC,17.23,85.37,35.0,Depression,shear_pattern,True
1996,mosdac_UNNAMED_2021_1996_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1996_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 21:00:00 UTC,17.32,85.46,35.0,Depression,shear_pattern,True
1997,mosdac_UNNAMED_2021_1997_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1997_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 00:00:00 UTC,17.54,85.68,35.0,Depression,shear_pattern,True
1998,mosdac_UNNAMED_2021_1998_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1998_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 03:00:00 UTC,17.91,85.83,35.0,Depression,shear_pattern,True
1999,mosdac_UNNAMED_2021_1999_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_1999_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 06:00:00 UTC,18.34,85.95,35.0,Depression,shear_pattern,True
2000,mosdac_UNNAMED_2021_2000_Depression.png,data/p2_mosdac_expanded/crops\mosdac_UNNAMED_2021_2000_Depression.png,UNNAMED,2021,UNNAMED_2021,test,2021-05-15 09:00:00 UTC,18.66,86.19,35.0,Depression,shear_pattern,True
