crop_id,filename,crop_path,cyclone_name,season,cyclone_unique_id,split,timestamp,latitude,longitude,wind_speed_kmh,category,structural_pattern,cyclone_detected
1647,mosdac_SITRANG_2022_1647_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1647_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 06:00:00 UTC,20.61,90.14,48.7,Depression,shear_pattern,True
1648,mosdac_SITRANG_2022_1648_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1648_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 09:00:00 UTC,20.89,90.21,52.5,Deep Depression,shear_pattern,True
1649,mosdac_SITRANG_2022_1649_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1649_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 12:00:00 UTC,21.23,90.3,50.3,Deep Depression,shear_pattern,True
1650,mosdac_SITRANG_2022_1650_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1650_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 15:00:00 UTC,21.57,90.39,48.0,Depression,shear_pattern,True
1651,mosdac_SITRANG_2022_1651_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1651_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 18:00:00 UTC,21.94,90.49,40.9,Depression,shear_pattern,True
1652,mosdac_SITRANG_2022_1652_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1652_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 21:00:00 UTC,22.61,90.65,41.3,Depression,shear_pattern,True
1653,mosdac_SITRANG_2022_1653_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1653_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 00:00:00 UTC,23.27,90.81,39.5,Depression,shear_pattern,True
1654,mosdac_SITRANG_2022_1654_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1654_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 03:00:00 UTC,23.9,90.96,38.7,Depression,shear_pattern,True
1655,mosdac_SITRANG_2022_1655_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1655_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 06:00:00 UTC,24.07,90.98,35.2,Depression,shear_pattern,True
1656,mosdac_SITRANG_2022_1656_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1656_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 09:00:00 UTC,24.24,91.0,40.7,Depression,shear_pattern,True
1657,mosdac_SITRANG_2022_1657_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1657_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 12:00:00 UTC,24.4,91.03,36.5,Depression,shear_pattern,True
1658,mosdac_SITRANG_2022_1658_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1658_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 15:00:00 UTC,24.47,91.05,35.0,Depression,shear_pattern,True
1659,mosdac_SITRANG_2022_1659_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1659_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 18:00:00 UTC,24.53,91.07,35.0,Depression,shear_pattern,True
1660,mosdac_SITRANG_2022_1660_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1660_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-17 21:00:00 UTC,24.6,91.1,35.0,Depression,shear_pattern,True
